Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.81,0.7831017091675239
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Car,0.16,0.72,0.738006146407566
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.04,0.43,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.06,0.66,0.7079623036046443
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.03,0.31,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.05,0.57,0.5876188143277399
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.04,0.44,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car,0.07,0.34,0.32476406206835023
Metro Central,MSW,Standard Pickup,0.02,0.29,0.2282767271988856
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro South,MSW,Car,0.06,0.27,0.2792167901244833
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro Central,Yd,Standard Pickup,0.06,0.22,0.22366196920334477
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.28,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.03,0.31,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.03,0.39,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Transfer Trailer,0.26,4.14,3.841218308308115
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro South,Yd,Car,0.02,0.05,0.044999999925494194
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro South,MSW,Car,0.04,0.18,0.18378809709404312
Metro South,MSW,Car,0.06,0.28,0.2792167901244833
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro South,MSW,Car,0.05,0.23,0.22841733354435326
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.22,0.19679304295763125
Metro South,MSW,Car,0.04,0.2,0.18378809709404312
Metro South,MSW,Car,0.04,0.2,0.18378809709404312
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.05,0.64,0.5876188143277399
Metro Central,MSW,Standard Pickup,0.05,0.63,0.5876188143277399
Metro South,MSW,Loose Drop Box,0.09,1.44,1.4277551075744273
Metro South,MSW,Car w/1 Axle Trailer,0.13,0.51,0.5046365870568988
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.39,0.3933011570290935
Metro South,MSW,Car,0.02,0.11,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.52,0.49260603640295436
Metro South,MSW,Loose Drop Box,0.29,4.57,4.604623668082737
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.21,0.19475061358093515
Metro Central,MSW,Standard Pickup,0.06,0.77,0.7079623036046443
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.06,0.7,0.7079623036046443
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.21,0.19679304295763125
Metro South,MSW,Loose Drop Box,0.05,0.81,0.7964575661651027
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro South,MSW,Car,0.04,0.19,0.18378809709404312
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.14,0.15583752216755678
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Loose Drop Box,0.09,1.45,1.4277551075744273
Metro South,MSW,Loose Drop Box,0.14,2.16,2.2245398252757678
Metro South,MSW,Loose Drop Box,0.3,4.76,4.763754802645394
Metro South,MSW,Loose Drop Box,0.51,8.09,8.090204102652399
Metro South,MSW,Loose Drop Box,0.14,2.27,2.2245398252757678
Metro South,MSW,Side Loader,0.14,2.29,2.2340789625519255
Metro South,MSW,Loose Drop Box,0.08,1.24,1.2688269848231606
Metro South,MSW,Loose Drop Box,0.25,3.89,3.9602657614122876
Metro Central,MSW,SPECIAL TYPE,0.14,0.82,0.8075000047683716
Metro Central,MSW,Rear Loader,0.28,4.42,4.406374231416579
Metro South,MSW,Loose Drop Box,0.11,1.72,1.7454964165311795
Metro South,MSW,Loose Drop Box,0.05,0.75,0.7964575661651027
Metro South,MSW,Loose Drop Box,0.11,1.67,1.7454964165311795
Metro Central,ComOrg,Side Loader,0.26,2.82,2.8850000301996856
Metro Central,MSW,Standard Pickup,0.03,0.34,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,Yd,Standard Pickup,0.04,0.14,0.1543678174220475
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.03,0.41,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.36,0.3451252910976805
Metro Central,MSW,Standard Pickup,0.05,0.58,0.5876188143277399
Metro South,MSW,Car,0.06,0.26,0.2792167901244833
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.8,0.7831017091675239
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.35,0.3451252910976805
Metro Central,MSW,Standard Pickup,0.03,0.41,0.34741471771052884
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro South,MSW,Car,0.05,0.23,0.22841733354435326
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.0,0.05,0.03780033825208931
Metro South,MSW,Car w/1 Axle Trailer,0.14,0.55,0.5439240519381771
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Car,0.0,0.01,0.015951219155657604
Metro Central,MSW,Standard Pickup,0.03,0.33,0.34741471771052884
Metro South,MSW,Car,0.03,0.15,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro Central,Yd,Standard Pickup,0.1,0.38,0.38461538199540024
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro Central,ComOrg,Front Loader,0.45,6.96,6.916363586078997
Metro South,MSW,Box truck tipper,0.15,2.2,2.258645825088024
Metro Central,MSW,Side Loader,0.65,10.06,10.074572541899867
Metro Central,MSW,Side Loader,0.52,8.02,8.058230146897584
Metro South,MSW,Box truck tipper,0.14,2.09,2.1047110875447577
Metro Central,MSW,Side Loader,0.65,10.14,10.074572541899867
Metro Central,MSW,Side Loader,0.47,7.28,7.281584173145876
Metro Central,MSW,Car w/1 Axle Trailer,0.08,0.38,0.38455999747912045
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.16,2.18,2.2353777117866405
Metro Central,MSW,Side Loader,0.47,7.29,7.281584173145876
Metro Central,MSW,Side Loader,0.61,9.39,9.455202669710728
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.98,1.9511794221296537
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.72,0.6923717068774367
Metro South,MSW,Box truck tipper,0.03,0.52,0.45231362091315197
Metro Central,MSW,Car w/1 Axle Trailer,0.09,0.44,0.43056451072615937
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.91,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.53,0.5538110634288224
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.6,0.5538110634288224
Metro Central,MSW,Side Loader,0.53,8.28,8.216976723929719
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.51,0.5538110634288224
Metro South,MSW,Flat Bed,0.23,2.14,2.1077333068847675
Metro South,MSW,Box truck tipper,0.02,0.36,0.30589965647118694
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.66,0.6923717068774367
Metro Central,MSW,Pickup & 1 Axle Trlr,0.02,0.2,0.16830350865017263
Metro Central,MSW,Side Loader,0.65,10.03,10.074572541899867
Metro Central,MSW,Side Loader,0.44,6.81,6.8181053161621215
Metro South,Yd,Standard Pickup,0.03,0.13,0.11506036052131789
Metro South,MSW,Box truck tipper,0.09,1.29,1.3467594028104517
Metro South,MSW,Box truck tipper,0.02,0.37,0.30589965647118694
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.17,2.38,2.3733267326166168
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.15,2.08,2.092997098862268
Metro South,MSW,Front Loader,0.55,8.79,8.792702731570673
Metro Central,MSW,Car w/1 Axle Trailer,0.2,0.94,0.960333335399626
Metro Central,ComOrg,Front Loader,0.07,1.04,1.0791666607062036
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.38,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.58,0.5538110634288224
Metro South,MSW,Box truck tipper,0.05,0.76,0.745877809362129
Metro Central,MSW,Pickup & 1 Axle Trlr,0.01,0.08,0.09416803933643245
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.25,0.2768029180740151
Metro Central,MSW,Car w 2 Axle Trlr,0.1,0.54,0.5292592534312491
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.71,0.6923717068774367
Metro Central,MSW,Side Loader,0.67,10.37,10.383726257788346
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.51,0.5538110634288224
Metro Central,MSW,Side Loader,0.58,9.05,8.990321576403637
Metro Central,MSW,Pickup & 1 Axle Trlr,0.05,0.42,0.4042865506040298
Metro Central,MSW,Side Loader,0.56,8.71,8.679961163868263
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.11,1.1117669240320784
Metro South,MSW,Flat Bed,0.05,0.47,0.4604494369096978
Metro South,MSW,Box truck tipper,0.01,0.17,0.16358558574506799
Metro South,MSW,Front Loader,0.28,4.48,4.473035718713492
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.11,1.1117669240320784
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.89,1.9511794221296537
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.86,0.8332724142495072
Metro South,MSW,Front Loader,0.65,10.33,10.389589022283667
Metro Central,MSW,Pickup & 1 Axle Trlr,0.07,0.59,0.5639690276365887
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.44,1.3912446645335277
Metro South,MSW,Flat Bed,0.15,1.4,1.376114648618514
Metro Central,MSW,Side Loader,0.58,8.96,8.990321576403637
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.44,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.63,0.6923717068774367
Metro South,MSW,Flat Bed,0.46,4.21,4.21999990940094
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.52,0.5538110634288224
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.36,1.3912446645335277
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.66,0.6923717068774367
Metro Central,MSW,Side Loader,0.77,11.92,11.929999977350235
Metro Central,MSW,Pickup & 1 Axle Trlr,0.05,0.39,0.4042865506040298
Metro Central,MSW,Pickup & 1 Axle Trlr,0.11,0.85,0.8840107984251243
Metro Central,MSW,Pickup & 1 Axle Trlr,0.06,0.47,0.48353229946550924
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.39,1.3912446645335277
Metro Central,MSW,Side Loader,0.7,10.85,10.8503517697205
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.65,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.11,1.52,1.5334413485023313
Metro South,MSW,Flat Bed,0.12,1.12,1.100101531459597
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.2,2.78,2.7911558747291565
Metro Central,MSW,Pickup & 1 Axle Trlr,0.07,0.55,0.5639690276365887
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.12,1.1117669240320784
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.26,3.58,3.6339726099684935
Metro Central,MSW,Car,0.02,0.06,0.07407819938071492
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Car,0.06,0.22,0.21983187497864642
Metro Central,MSW,Car,0.01,0.02,0.03731279652468189
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.02,0.12,0.1273913047976373
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Car,0.04,0.13,0.1434985763221924
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Box truck tipper,0.05,0.77,0.7283634514801268
Metro Central,MSW,Box truck tipper,0.08,1.24,1.166175853019042
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Car,0.03,0.12,0.10911865822926009
Metro Central,MSW,Box truck tipper,0.02,0.35,0.2967229275826668
Metro Central,MSW,Car,0.03,0.12,0.10911865822926009
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.15,0.9,0.9208571442535931
Metro Central,MSW,Car,0.03,0.11,0.10911865822926009
Metro Central,MSW,Car,0.05,0.18,0.18353782700200194
Metro Central,MSW,Car,0.05,0.18,0.18353782700200194
Metro Central,MSW,Car,0.06,0.23,0.21983187497864642
Metro Central,MSW,Car,0.03,0.11,0.10911865822926009
Metro Central,MSW,Car,0.09,0.32,0.33369863106779796
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Flat Bed,0.11,1.53,1.5451785645314633
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.06,0.35,0.36437499997290707
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro Central,MSW,Car,0.02,0.06,0.07407819938071492
Metro Central,MSW,Car,0.04,0.14,0.1434985763221924
Metro Central,MSW,Car,0.11,0.42,0.4040172726366484
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Box truck tipper,0.04,0.63,0.5853899612808124
Metro Central,MSW,Car,0.04,0.15,0.1434985763221924
Metro Central,Yd,Pickup w/ 2 Axle/Grtr,0.22,0.97,0.9836363738233406
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Car,0.04,0.14,0.1434985763221924
Metro Central,MSW,Car,0.09,0.32,0.33369863106779796
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Box truck tipper,0.02,0.23,0.2967229275826668
Metro Central,MSW,Car,0.07,0.27,0.2543797107940666
Metro Central,MSW,Car,0.03,0.12,0.10911865822926009
Metro Central,MSW,Car,0.04,0.15,0.1434985763221924
Metro Central,MSW,Car,0.04,0.16,0.1434985763221924
Metro Central,MSW,Car,0.03,0.11,0.10911865822926009
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Car,0.02,0.07,0.07407819938071492
Metro Central,MSW,Car,0.03,0.12,0.10911865822926009
Metro Central,MSW,Box truck tipper,0.03,0.51,0.44240740471117657
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Box truck tipper,0.09,1.32,1.3158487829774297
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.12,0.76,0.7339285782405309
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Car,0.14,0.53,0.5144176569329696
Metro Central,MSW,Car,0.01,0.05,0.03731279652468189
Metro Central,MSW,Car,0.06,0.22,0.21983187497864642
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Car,0.04,0.15,0.1434985763221924
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.05,0.18,0.18353782700200194
Metro Central,MSW,Box truck tipper,0.05,0.67,0.7283634514801268
Metro Central,MSW,Flat Bed,0.04,0.56,0.5606451584927489
Metro Central,MSW,Loose Drop Box,0.01,0.22,0.17265861074009692
Metro Central,MSW,Car,0.06,0.22,0.21983187497864642
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.24,1.49,1.4618750363588333
Metro Central,MSW,Car,0.05,0.17,0.18353782700200194
Metro Central,MSW,Car,0.01,0.02,0.03731279652468189
Metro Central,MSW,Box truck tipper,0.06,0.9,0.8751251547596168
Metro Central,MSW,Flat Bed,0.01,0.11,0.14963302757898592
Metro Central,MSW,Car,0.01,0.04,0.03731279652468189
Metro South,Yd,Pickup w/ 2 Axle/Grtr,0.04,0.24,0.24302197747178084
Metro Central,MSW,Car,0.03,0.1,0.10911865822926009
Metro Central,MSW,Box truck tipper,0.04,0.61,0.5853899612808124
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.13,0.49,0.4799173550664897
Metro Central,MSW,Car,0.06,0.22,0.21983187497864642
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.01,0.02,0.03731279652468189
Metro Central,MSW,Car,0.01,0.03,0.03731279652468189
Metro Central,MSW,Box truck tipper,0.02,0.3,0.2967229275826668
Metro Central,MSW,Box truck tipper,0.04,0.53,0.5853899612808124
Metro Central,MSW,Box truck tipper,0.02,0.23,0.2967229275826668
Metro Central,MSW,Car,0.02,0.08,0.07407819938071492
Metro Central,MSW,Car,0.02,0.07,0.07407819938071492
Metro Central,MSW,Box truck tipper,0.06,0.83,0.8751251547596168
Metro Central,MSW,Box truck tipper,0.04,0.61,0.5853899612808124
Metro Central,MSW,Car,0.04,0.13,0.1434985763221924
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.03,0.4,0.34741471771052884
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.21,0.19475061358093515
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.23,0.2342118220204983
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,MSW,Rear Loader,0.17,2.62,2.6743689578713674
Metro South,MSW,Loose Drop Box,0.1,1.51,1.5852140739460874
Metro Central,MSW,SPECIAL TYPE,0.55,3.22,3.2133333683013916
Metro South,MSW,Loose Drop Box,0.71,11.33,11.246666749318448
Metro South,MSW,Loose Drop Box,0.41,6.47,6.498571429933813
Metro South,MSW,Loose Drop Box,0.18,2.8,2.856058813894494
Metro South,MSW,Loose Drop Box,0.9,14.27,14.285000324249268
Metro South,MSW,Pickup & 1 Axle Trlr,0.13,1.31,1.2722694916082593
Metro South,MSW,Side Loader,0.13,2.04,2.06999996214202
Metro Central,MSW,Rear Loader,0.2,3.09,3.1483582240431986
Metro South,MSW,Loose Drop Box,0.19,3.06,3.0141795530407767
Metro South,MSW,Loose Drop Box,0.13,2.09,2.0655693010654925
Metro South,MSW,Car,0.02,0.11,0.08833579784446062
Metro South,MSW,Car,0.16,0.72,0.738006146407566
Metro South,MSW,Car,0.06,0.3,0.2792167901244833
Metro South,MSW,Loose Drop Box,0.17,2.69,2.6941518205262325
Metro South,MSW,Loose Drop Box,0.1,1.62,1.5852140739460874
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.39,0.3933011570290935
Metro South,MSW,Pickup & 1 Axle Trlr,0.11,1.04,1.0861094266085625
Metro South,MSW,Loose Drop Box,0.35,5.6,5.548433769180116
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.17,0.19679304295763125
Metro South,MSW,Car,0.05,0.22,0.22841733354435326
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.58,0.5857421453892877
Metro South,Yd,Car w/1 Axle Trailer,0.05,0.15,0.1506593410785384
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.5,0.49260603640295436
Metro Central,MSW,Rear Loader,0.23,3.62,3.614464270217074
Metro South,MSW,Loose Drop Box,0.43,6.86,6.812069026903157
Metro South,MSW,Loose Drop Box,0.1,1.6,1.5852140739460874
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.2,0.19475061358093515
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro South,Yd,Pickup & 1 Axle Trlr,0.05,0.29,0.28090047525568546
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.37,0.38347058673115275
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro Central,Yd,Standard Pickup,0.03,0.12,0.11467741778300665
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro Central,Yd,Standard Pickup,0.09,0.34,0.3430555615988035
Metro South,MSW,Loose Drop Box,0.05,0.74,0.7964575661651027
Metro South,MSW,Loose Drop Box,0.02,0.39,0.32542613648216817
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.21,0.19475061358093515
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.0,0.04,0.030251255605238704
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.31,0.3094086757470684
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.3,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.27,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.03,0.41,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.25,0.2937910857124519
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.33,0.3451252910976805
Metro South,MSW,Car w/1 Axle Trailer,0.14,0.56,0.5439240519381771
Metro Central,MSW,Standard Pickup,0.02,0.29,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.04,0.42,0.4681574188167096
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.37,0.3933011570290935
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.08,0.91,0.9493793127180511
Metro Central,MSW,Standard Pickup,0.08,1.01,0.9493793127180511
Metro South,MSW,Pickup & 1 Axle Trlr,0.07,0.65,0.6809103463436
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.22,0.19679304295763125
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.49,0.49260603640295436
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.11,0.10654538561885539
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.24,3.77,3.8037313086476456
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.19,2.96,3.0141795530407767
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.07,0.78,0.8329211739705188
Metro Central,MSW,Standard Pickup,0.0,0.03,0.03780033825208931
Metro Central,MSW,Box truck tipper,0.14,2.1,2.0441476851701736
Metro Central,MSW,Box truck tipper,0.07,1.01,1.021378422283557
Metro Central,MSW,Car,0.02,0.09,0.07407819938071492
Metro Central,MSW,Car,0.02,0.06,0.07407819938071492
Metro Central,MSW,Box truck tipper,0.03,0.4,0.44240740471117657
Metro Central,MSW,Car,0.1,0.38,0.3697072122548085
Metro Central,MSW,Box truck tipper,0.05,0.69,0.7283634514801268
Metro Central,MSW,Box truck tipper,0.04,0.52,0.5853899612808124
Metro Central,MSW,Box truck tipper,0.07,1.03,1.021378422283557
